filename,label
n01817953/ILSVRC2012_val_00042226.JPEG,0
n01675722/ILSVRC2012_val_00044321.JPEG,1
n01728920/ILSVRC2012_val_00049143.JPEG,2
n01697457/ILSVRC2012_val_00013072.JPEG,3
n01833805/ILSVRC2012_val_00033186.JPEG,4
n01534433/ILSVRC2012_val_00030911.JPEG,5
n01843383/ILSVRC2012_val_00024423.JPEG,6
n01775062/ILSVRC2012_val_00015835.JPEG,7
n01440764/ILSVRC2012_val_00021740.JPEG,8
n01755581/ILSVRC2012_val_00017285.JPEG,9
n01773157/ILSVRC2012_val_00040241.JPEG,10
n01797886/ILSVRC2012_val_00011822.JPEG,11
n01806567/ILSVRC2012_val_00003015.JPEG,12
n01518878/ILSVRC2012_val_00008294.JPEG,13
n01729977/ILSVRC2012_val_00010545.JPEG,14
n01796340/ILSVRC2012_val_00034282.JPEG,15
n01770393/ILSVRC2012_val_00016030.JPEG,16
n01592084/ILSVRC2012_val_00012836.JPEG,17
n01532829/ILSVRC2012_val_00026123.JPEG,18
n01667778/ILSVRC2012_val_00032405.JPEG,19
n01824575/ILSVRC2012_val_00009419.JPEG,20
n01616318/ILSVRC2012_val_00037127.JPEG,21
n01630670/ILSVRC2012_val_00009000.JPEG,22
n01688243/ILSVRC2012_val_00008586.JPEG,24
n01735189/ILSVRC2012_val_00029712.JPEG,25
n01770081/ILSVRC2012_val_00047257.JPEG,26
n01820546/ILSVRC2012_val_00045263.JPEG,27
n01704323/ILSVRC2012_val_00019894.JPEG,28
n01692333/ILSVRC2012_val_00043925.JPEG,29
n01496331/ILSVRC2012_val_00004969.JPEG,30
n01693334/ILSVRC2012_val_00025809.JPEG,31
n01614925/ILSVRC2012_val_00002031.JPEG,32
n01665541/ILSVRC2012_val_00009639.JPEG,33
n01677366/ILSVRC2012_val_00000523.JPEG,34
n01632458/ILSVRC2012_val_00024164.JPEG,35
n01687978/ILSVRC2012_val_00037200.JPEG,36
n01664065/ILSVRC2012_val_00042073.JPEG,37
n01748264/ILSVRC2012_val_00049823.JPEG,38
n01601694/ILSVRC2012_val_00040903.JPEG,39
n01795545/ILSVRC2012_val_00046040.JPEG,40
n01608432/ILSVRC2012_val_00030094.JPEG,41
n01667114/ILSVRC2012_val_00031541.JPEG,42
n01744401/ILSVRC2012_val_00013046.JPEG,43
n01484850/ILSVRC2012_val_00037135.JPEG,44
n01756291/ILSVRC2012_val_00024609.JPEG,45
n01580077/ILSVRC2012_val_00032831.JPEG,46
n01855672/ILSVRC2012_val_00000547.JPEG,47
n01751748/ILSVRC2012_val_00045065.JPEG,48
n01774750/ILSVRC2012_val_00006549.JPEG,49
n01819313/ILSVRC2012_val_00047106.JPEG,50
n01773797/ILSVRC2012_val_00023301.JPEG,51
n01776313/ILSVRC2012_val_00035573.JPEG,52
n01443537/ILSVRC2012_val_00030217.JPEG,53
n01695060/ILSVRC2012_val_00008086.JPEG,54
n01784675/ILSVRC2012_val_00047329.JPEG,55
n01740131/ILSVRC2012_val_00021093.JPEG,56
n01828970/ILSVRC2012_val_00001336.JPEG,57
n01514668/ILSVRC2012_val_00005492.JPEG,58
n01530575/ILSVRC2012_val_00023698.JPEG,59
n01689811/ILSVRC2012_val_00028626.JPEG,60
n01768244/ILSVRC2012_val_00024601.JPEG,61
n01491361/ILSVRC2012_val_00037780.JPEG,62
n01807496/ILSVRC2012_val_00034512.JPEG,63
n01818515/ILSVRC2012_val_00048027.JPEG,64
n01644373/ILSVRC2012_val_00020943.JPEG,65
n01806143/ILSVRC2012_val_00002383.JPEG,66
n01843065/ILSVRC2012_val_00002326.JPEG,67
n01773549/ILSVRC2012_val_00004335.JPEG,68
n01739381/ILSVRC2012_val_00002486.JPEG,69
n01494475/ILSVRC2012_val_00003558.JPEG,70
n01631663/ILSVRC2012_val_00032323.JPEG,71
n01847000/ILSVRC2012_val_00018128.JPEG,72
n01753488/ILSVRC2012_val_00027904.JPEG,73
n01632777/ILSVRC2012_val_00035654.JPEG,74
n01644900/ILSVRC2012_val_00011724.JPEG,75
n01498041/ILSVRC2012_val_00025051.JPEG,76
n01641577/ILSVRC2012_val_00033863.JPEG,77
n01734418/ILSVRC2012_val_00047216.JPEG,78
n01698640/ILSVRC2012_val_00023902.JPEG,79
n01829413/ILSVRC2012_val_00004697.JPEG,80
n01728572/ILSVRC2012_val_00049167.JPEG,81
n01537544/ILSVRC2012_val_00048829.JPEG,82
n01798484/ILSVRC2012_val_00042509.JPEG,83
n01737021/ILSVRC2012_val_00034970.JPEG,84
n01629819/ILSVRC2012_val_00001033.JPEG,85
n01558993/ILSVRC2012_val_00018692.JPEG,86
n01622779/ILSVRC2012_val_00033063.JPEG,87
n01685808/ILSVRC2012_val_00031069.JPEG,88
n01582220/ILSVRC2012_val_00003665.JPEG,89
n01774384/ILSVRC2012_val_00022942.JPEG,90
n01694178/ILSVRC2012_val_00038478.JPEG,91
n01531178/ILSVRC2012_val_00019236.JPEG,92
n01669191/ILSVRC2012_val_00004834.JPEG,93
n01742172/ILSVRC2012_val_00011041.JPEG,94
n01560419/ILSVRC2012_val_00026541.JPEG,95
n01682714/ILSVRC2012_val_00028351.JPEG,96
n01729322/ILSVRC2012_val_00045188.JPEG,97
n01749939/ILSVRC2012_val_00046847.JPEG,98
n01514859/ILSVRC2012_val_00014917.JPEG,99
n01855032/ILSVRC2012_val_00031847.JPEG,100
